url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NN2PR17J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR17J_NN2PR17J_primary.jpg,LINDEN MESH GYM SACK,,20,79000,"와샤 나일론 소재를 사용한 짐색 스타일입니다.
스트링 핸들이 아닌 웨빙을 사용하여 더 튼튼하고 견고하게 사용할 수 있습니다.
웨빙 멜빵에는 조절장치가 있어 사용자에 맞게 길이조절이 가능합니다.
전면에 스트링 오픈 포켓과 양쪽사이드 부분에 매쉬 포켓이 있어 다양한 분리수납을 가능하게 합니다.
전면에 빅로고 인쇄를 사용하여 브랜드성을 보여 주고 있습니다.
내부 상단에는 별도의 오픈 포켓이 있어 간편한 수납을 가능하게 합니다.","가로: 40, 세로: 45",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR17K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR17K_NN2PR17K_primary.jpg,LINDEN MESH GYM SACK,,20,79000,"와샤 나일론 소재를 사용한 짐색 스타일입니다.
스트링 핸들이 아닌 웨빙을 사용하여 더 튼튼하고 견고하게 사용할 수 있습니다.
웨빙 멜빵에는 조절장치가 있어 사용자에 맞게 길이조절이 가능합니다.
전면에 스트링 오픈 포켓과 양쪽사이드 부분에 매쉬 포켓이 있어 다양한 분리수납을 가능하게 합니다.
전면에 빅로고 인쇄를 사용하여 브랜드성을 보여 주고 있습니다.
내부 상단에는 별도의 오픈 포켓이 있어 간편한 수납을 가능하게 합니다.","가로: 40, 세로: 45",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR17L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR17L_NN2PR17L_primary.png,LINDEN MESH GYM SACK,,,79000,"와샤 나일론 소재를 사용한 짐색 스타일입니다.
스트링 핸들이 아닌 웨빙을 사용하여 더 튼튼하고 견고하게 사용할 수 있습니다.
웨빙 멜빵에는 조절장치가 있어 사용자에 맞게 길이조절이 가능합니다.
전면에 스트링 오픈 포켓과 양쪽사이드 부분에 매쉬 포켓이 있어 다양한 분리수납을 가능하게 합니다.
전면에 빅로고 인쇄를 사용하여 브랜드성을 보여 주고 있습니다.
내부 상단에는 별도의 오픈 포켓이 있어 간편한 수납을 가능하게 합니다.","가로: 40, 세로: 45",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR17N,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR17N_NN2PR17N_primary.jpg,LINDEN MESH GYM SACK,,20,79000,"와샤 나일론 소재를 사용한 짐색 스타일입니다.
스트링 핸들이 아닌 웨빙을 사용하여 더 튼튼하고 견고하게 사용할 수 있습니다.
웨빙 멜빵에는 조절장치가 있어 사용자에 맞게 길이조절이 가능합니다.
전면에 스트링 오픈 포켓과 양쪽사이드 부분에 매쉬 포켓이 있어 다양한 분리수납을 가능하게 합니다.
전면에 빅로고 인쇄를 사용하여 브랜드성을 보여 주고 있습니다.
내부 상단에는 별도의 오픈 포켓이 있어 간편한 수납을 가능하게 합니다.","가로: 40, 세로: 45",,,,
https://www.thenorthfacekorea.co.kr/product/NS6NR06J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051006/NS6NR06J.jpg,EIRA SHORTS,,40,78000,"기능성 냉감 소재의 쇼츠입니다.
신축성이 좋은 소재를 사용하여 일상 또는 가벼운 운동 시 활동하기 매우 편안한 제품으로
 셋업으로 착용이 가능합니다.
자연스러운 외관과 시원한 착용감의 냉감 나일론 스트레치 원단을 사용하였습니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.
리사이클 나일론 원사를 사용한 ECO 원단입니다.
**본 상품은 남,여 공용 상품으로 WS~WL은 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.""","총길이: 30, 허리둘레: 61, 엉덩이둘레: 98, 허벅지둘레: 63.5, 밑단둘레: 58.5, 밑위길이: 22.5",,"겉감 : 나일론 93%, 폴리우레탄 7%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NA5BR04A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5BR04A_NA5BR04A_primary.jpg,HAIR SCRUCHIE,15000,10,13500,"노스페이스만의 페이즐리 그래픽을 적용한 헤어 스크런치입니다.
탈부착 가능한 리본으로 2-WAY 연출이 가능합니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
넓은 쉐입으로 더욱 풍성하게 연출해줍니다.","머리끈폭: 7.5, 리본길이: 60, 리본폭: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NA5BR04B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5BR04B_NA5BR04B_primary.jpg,HAIR SCRUCHIE,15000,10,13500,"노스페이스만의 페이즐리 그래픽을 적용한 헤어 스크런치입니다.
탈부착 가능한 리본으로 2-WAY 연출이 가능합니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
넓은 쉐입으로 더욱 풍성하게 연출해줍니다.","머리끈폭: 7.5, 리본길이: 60, 리본폭: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NA5BR04C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5BR04C_NA5BR04C_primary.jpg,HAIR SCRUCHIE,15000,10,13500,"노스페이스만의 페이즐리 그래픽을 적용한 헤어 스크런치입니다.
탈부착 가능한 리본으로 2-WAY 연출이 가능합니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
넓은 쉐입으로 더욱 풍성하게 연출해줍니다.","머리끈폭: 7.5, 리본길이: 60, 리본폭: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NA5BR04D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5BR04D_NA5BR04D_primary.jpg,HAIR SCRUCHIE,15000,10,13500,"노스페이스만의 페이즐리 그래픽을 적용한 헤어 스크런치입니다.
탈부착 가능한 리본으로 2-WAY 연출이 가능합니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
넓은 쉐입으로 더욱 풍성하게 연출해줍니다.","머리끈폭: 7.5, 리본길이: 60, 리본폭: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NA5BR04E,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5BR04E_NA5BR04E_primary.jpg,HAIR SCRUCHIE,15000,10,13500,"노스페이스만의 페이즐리 그래픽을 적용한 헤어 스크런치입니다.
탈부착 가능한 리본으로 2-WAY 연출이 가능합니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
넓은 쉐입으로 더욱 풍성하게 연출해줍니다.","머리끈폭: 7.5, 리본길이: 60, 리본폭: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NT7UR37K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR37K_NT7UR37K_primary.png,W'S EIRA S/S R/TEE,,20,78000,"시원한 터치감의 냉감 소재를 사용한 라운드 우븐 반팔 티셔츠 제품입니다.
발수 가공 처리를 하여 가벼운 생활 방수가 가능한 제품입니다.
밑단에는 스트링, 스토퍼가 있어 조임 기능이 가능하며, 앞에 레터링으로 포인트를 주었습니다.","총길이: 50, 가슴둘레: 110, 밑단둘레: 105, 어깨너비: 52, 소매길이: 23, 소매둘레: 38.5",,"겉감 : 나일론 93%, 폴리우레탄 7%, 옷깃 : 폴리에스터 98%, 폴리우레탄 2%",,
https://www.thenorthfacekorea.co.kr/product/NV5VR32A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NV5VR32A_NV5VR32A_primary.jpg,W'S SOFTY VEST,119000,10,107100,"스트레치 소재를 사용한 여성용 경량 베스트 입니다.
엉덩이를 살짝 덮는 기장과 허리 스트링 조임을 통해 체형에 맞는 스타일링을 할 수 있는 제품으로,
가벼운 아웃도어 활동 및 일상 생활에서 범용적으로 착용 가능합니다.","총길이: 64, 가슴둘레: 99, 밑단둘레: 108, 어깨너비: 38.5",,"겉감: 나일론 100%, 주머니감: 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NV5VR32B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NV5VR32B_NV5VR32B_primary.jpg,W'S SOFTY VEST,119000,10,107100,"스트레치 소재를 사용한 여성용 경량 베스트 입니다.
엉덩이를 살짝 덮는 기장과 허리 스트링 조임을 통해 체형에 맞는 스타일링을 할 수 있는 제품으로,
가벼운 아웃도어 활동 및 일상 생활에서 범용적으로 착용 가능합니다.","총길이: 64, 가슴둘레: 99, 밑단둘레: 108, 어깨너비: 38.5",,"겉감: 나일론 100%, 주머니감: 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR03J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051568/NT7PR03J.jpg,STRIPE S/S POLO,,10,108000,"스트라이프 원단의 폴로 티셔츠입니다.
캐쥬얼한 컬러감으로 일상 생활에서 코디하기 좋은 아이템입니다.
*본 상품은 남,여 공용 상품으로 WS~WM는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 46, 가슴둘레: 93, 밑단둘레: 82, 어깨너비: 39.5, 소매길이: 18, 소매둘레: 28",,"겉감 : 면 100%, 옷깃 : 폴리에스터 96%, 폴리우레탄 4%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR03K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051569/NT7PR03K.jpg,STRIPE S/S POLO,,20,108000,"스트라이프 원단의 폴로 티셔츠입니다.
캐쥬얼한 컬러감으로 일상 생활에서 코디하기 좋은 아이템입니다.
*본 상품은 남,여 공용 상품으로 WS~WM는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 46, 가슴둘레: 93, 밑단둘레: 82, 어깨너비: 39.5, 소매길이: 18, 소매둘레: 28",,"겉감 : 면 100%, 옷깃 : 폴리에스터 96%, 폴리우레탄 4%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR03L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051570/NT7PR03L.jpg,STRIPE S/S POLO,,10,108000,"스트라이프 원단의 폴로 티셔츠입니다.
캐쥬얼한 컬러감으로 일상 생활에서 코디하기 좋은 아이템입니다.
*본 상품은 남,여 공용 상품으로 WS~WM는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 46, 가슴둘레: 93, 밑단둘레: 82, 어깨너비: 39.5, 소매길이: 18, 소매둘레: 28",,"겉감 : 면 100%, 옷깃 : 폴리에스터 96%, 폴리우레탄 4%",,
https://www.thenorthfacekorea.co.kr/product/NN2PR09B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR09B_NN2PR09B_primary.jpg,BOREALIS SLING BAG,89000,10,80100,"해리티지 라인 보레알리스 백팩 디자인을 모티브한 슬림한 크로스 가방입니다.
여행 또는 평상시에 사용이 용이한 크로스가방입니다.
가방 앞판에는 지퍼 포켓과 스트링이 있어 아이템들을 쉽게 정리해 다니기 좋습니다.
어깨끈은 길이에 맞춰 조절 가능하며, 노스페이스 라벨로 디자인 포인트를 주었습니다.
메인 포켓 안에는 메쉬 포켓이 있어 작은 소품들은 추가 수납 할 수 있어 사용이 용이합니다.","가로: 17, 세로: 34, 너비: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NS83R16A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS83R16A_NS83R16A_primary.jpg,BASE CAMP FLIP EX,49000,23,37490,"LIGHT-WEIGHT하고 EVA아웃솔로 쿠션성이 좋고 스트랩구조의 갑피 구조로 편안한 착화감을 제공합니다.
- 무게: 175g (250mm 반족 기준)",,,"겉감 : 1. 폴리우레탄 60%, 폴리에스터 40%, 2. 폴리에스터 100%, 3. 나일론61%, 일러스틱 39%, 안감 :  폴리에스트 100%, 창 : EVA ,합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS83R16B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS83R16B_NS83R16B_primary.jpg,BASE CAMP FLIP EX,49000,23,37490,"LIGHT-WEIGHT하고 EVA아웃솔로 쿠션성이 좋고 스트랩구조의 갑피 구조로 편안한 착화감을 제공합니다.
- 무게: 175g (250mm 반족 기준)",,,"겉감 : 1. 폴리우레탄 60%, 폴리에스터 40%, 2. 폴리에스터 100%, 3. 나일론61%, 일러스틱 39%, 안감 :  폴리에스트 100%, 창 : EVA ,합성고무",,
https://www.thenorthfacekorea.co.kr/product/NY4MR00D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR00D_NY4MR00D_primary.jpg,COOLMAX MID SOCKS,17000,10,15300,"흡속속건 기능의 COOLMAX 소재를 사용한 미드기장 양말입니다.
모든 ACTIVITY 및 일상에서도 착용이 가능한 양말입니다.
발등의 스판사 조직으로 발을 잡아주며, 발바닥~뒤꿈치의 파일조직을 주어 등산시에도 발바닥이 편합니다.
MESH조직을 부분 적용하여 통기성이 좋습니다.","발길이: 20, 양말길이: 22",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR00A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR00A_NY4MR00A_primary.jpg,COOLMAX MID SOCKS,17000,10,15300,"흡속속건 기능의 COOLMAX 소재를 사용한 미드기장 양말입니다.
모든 ACTIVITY 및 일상에서도 착용이 가능한 양말입니다.
발등의 스판사 조직으로 발을 잡아주며, 발바닥~뒤꿈치의 파일조직을 주어 등산시에도 발바닥이 편합니다.
MESH조직을 부분 적용하여 통기성이 좋습니다.","발길이: 20, 양말길이: 22",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR00B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR00B_NY4MR00B_primary.jpg,COOLMAX MID SOCKS,17000,10,15300,"흡속속건 기능의 COOLMAX 소재를 사용한 미드기장 양말입니다.
모든 ACTIVITY 및 일상에서도 착용이 가능한 양말입니다.
발등의 스판사 조직으로 발을 잡아주며, 발바닥~뒤꿈치의 파일조직을 주어 등산시에도 발바닥이 편합니다.
MESH조직을 부분 적용하여 통기성이 좋습니다.","발길이: 20, 양말길이: 22",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR03A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR03A_NN2PR03A_primary.jpg,BIG SHOT ONE WAY,85000,10,76500,"노스페이스만의 빅샷가방을 모티브한 원웨이 가방입니다.
여행 또는 평상시에 간편하게 사용 할 수 있는 보조가방이며 수납에 집중한 빅샷 가방 처럼 앞판에 분리수납이 가능한 지퍼 포켓외에도 다양한 수납공간들이 있어 사용이 용이합니다.
어께 멜빵은 스폰지 보강이 되어있어 무거운 짐을 넣었을 시 어께 피로가 덜하며, 안쪽에는 메쉬소재를 사용하여 통기성 또한 우수합니다.
가방 착용 시 몸에 너무 조이는 것을 방지하기 위해, 어께 끈과 웨빙이 연결 되는 부분에는 밴드를 적용하여 편한 착용감을 제공해줍니다.
가방 앞판과 어깨 멜빵의 웨빙에는 작은 소품들을 카라비너와 함께 걸어 사용할 수 있어 추가 수납 용도로 사용이 용이합니다.","가로: 32, 세로: 19, 너비: 8.5, 스트랩 웨빙길이: 85(최대)",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR03B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050750/NN2PR03B.jpg,BIG SHOT ONE WAY,85000,10,76500,"노스페이스만의 빅샷가방을 모티브한 원웨이 가방입니다.
여행 또는 평상시에 간편하게 사용 할 수 있는 보조가방이며 수납에 집중한 빅샷 가방 처럼 앞판에 분리수납이 가능한 지퍼 포켓외에도 다양한 수납공간들이 있어 사용이 용이합니다.
어께 멜빵은 스폰지 보강이 되어있어 무거운 짐을 넣었을 시 어께 피로가 덜하며, 안쪽에는 메쉬소재를 사용하여 통기성 또한 우수합니다.
가방 착용 시 몸에 너무 조이는 것을 방지하기 위해, 어께 끈과 웨빙이 연결 되는 부분에는 밴드를 적용하여 편한 착용감을 제공해줍니다.
가방 앞판과 어깨 멜빵의 웨빙에는 작은 소품들을 카라비너와 함께 걸어 사용할 수 있어 추가 수납 용도로 사용이 용이합니다.","가로: 32, 세로: 19, 너비: 8.5, 스트랩 웨빙길이: 85(최대)",,,,
https://www.thenorthfacekorea.co.kr/product/NJ5JR03K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050862/NJ5JR03K-1.jpg,SURFSIDE ZIP UP,,10,118000,"배색 바인딩으로 디자인 포인트를 준 집업 스타일로 워터 스포츠 활동 시 코디하기 좋은 아이템입니다.
여성 별도 사이즈 진행되며 여성 사이즈는 크롭 스타일로 트렌디하게 입을 수 있습니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 43, 가슴둘레: 78, 밑단둘레: 59, 어깨너비: 35.5, 소매길이: 59, 소매둘레: 17",,"겉감 : 나일론 80%, 폴리우레탄 20%, 배색 : 폴리에스터 82%, 폴리우레탄 18%, 주머니감 : 나일론 86%, 폴리우레탄 14%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR03J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050861/NJ5JR03J-1.jpg,SURFSIDE ZIP UP,,10,118000,"배색 바인딩으로 디자인 포인트를 준 집업 스타일로 워터 스포츠 활동 시 코디하기 좋은 아이템입니다.
여성 별도 사이즈 진행되며 여성 사이즈는 크롭 스타일로 트렌디하게 입을 수 있습니다.
본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 43, 가슴둘레: 78, 밑단둘레: 59, 어깨너비: 35.5, 소매길이: 59, 소매둘레: 17",,"겉감 : 나일론 80%, 폴리우레탄 20%, 배색 : 폴리에스터 82%, 폴리우레탄 18%, 주머니감 : 나일론 86%, 폴리우레탄 14%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR03L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050863/NJ5JR03L_NJ5JR03L_primary_f.jpg,SURFSIDE ZIP UP,,10,118000,"배색 바인딩으로 디자인 포인트를 준 집업 스타일로 워터 스포츠 활동 시 코디하기 좋은 아이템입니다.
여성 별도 사이즈 진행되며 여성 사이즈는 크롭 스타일로 트렌디하게 입을 수 있습니다.
*해당 상품은 여성 전용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오","총길이: 43, 가슴둘레: 78, 밑단둘레: 59, 어깨너비: 35.5, 소매길이: 59, 소매둘레: 17",,"겉감 : 나일론 80%, 폴리우레탄 20%, 배색 : 폴리에스터 82%, 폴리우레탄 18%, 주머니감 : 나일론 86%, 폴리우레탄 14%",,
https://www.thenorthfacekorea.co.kr/product/NN2PR26B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR26B_NN2PR26B_primary.jpg,URBAN SHOULDER BAG L,99000,10,89100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 빅 숄더 백입니다.
남녀 모두 사용 가능한 사이즈이며, 넓은 메인 포켓은 넉넉한 사이즈로 여행시에도 사용하기 좋은 사이즈 입니다.
안쪽 내부에는 지퍼 포켓이 있어 작은 소품들을 추가 수납 할 수 있습니다.
어깨 끈에는 고리가 달려있어 에어팟 케이스나 파우치, 등을 걸어서 사용 할 수 있습니다.
가방 옆면 한쪽에는 오픈 포켓이 있어 물병등을 수납 할 수 있습니다.
카드, 이어폰등을 수납할 수 있는 하프돔 쉐입의 파우치가 세트 구성입니다.
파우치 사이즈 : 7.5cm x 9.5cm x 8cm (W*H*D)","가로: 46, 세로: 26.5, 너비: 15, 스트랩길이: 94",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR26A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR26A_NN2PR26A_primary.jpg,URBAN SHOULDER BAG L,99000,10,89100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 빅 숄더 백입니다.
남녀 모두 사용 가능한 사이즈이며, 넓은 메인 포켓은 넉넉한 사이즈로 여행시에도 사용하기 좋은 사이즈 입니다.
안쪽 내부에는 지퍼 포켓이 있어 작은 소품들을 추가 수납 할 수 있습니다.
어깨 끈에는 고리가 달려있어 에어팟 케이스나 파우치, 등을 걸어서 사용 할 수 있습니다.
가방 옆면 한쪽에는 오픈 포켓이 있어 물병등을 수납 할 수 있습니다.
카드, 이어폰등을 수납할 수 있는 하프돔 쉐입의 파우치가 세트 구성입니다.
파우치 사이즈 : 7.5cm x 9.5cm x 8cm (W*H*D)","가로: 46, 세로: 26.5, 너비: 15, 스트랩길이: 94",,,,
