url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NN2PR17K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR17K_NN2PR17K_primary.jpg,LINDEN MESH GYM SACK,,20,79000,"와샤 나일론 소재를 사용한 짐색 스타일입니다.
스트링 핸들이 아닌 웨빙을 사용하여 더 튼튼하고 견고하게 사용할 수 있습니다.
웨빙 멜빵에는 조절장치가 있어 사용자에 맞게 길이조절이 가능합니다.
전면에 스트링 오픈 포켓과 양쪽사이드 부분에 매쉬 포켓이 있어 다양한 분리수납을 가능하게 합니다.
전면에 빅로고 인쇄를 사용하여 브랜드성을 보여 주고 있습니다.
내부 상단에는 별도의 오픈 포켓이 있어 간편한 수납을 가능하게 합니다.","가로: 40, 세로: 45",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR17L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR17L_NN2PR17L_primary.png,LINDEN MESH GYM SACK,,23,79000,"와샤 나일론 소재를 사용한 짐색 스타일입니다.
스트링 핸들이 아닌 웨빙을 사용하여 더 튼튼하고 견고하게 사용할 수 있습니다.
웨빙 멜빵에는 조절장치가 있어 사용자에 맞게 길이조절이 가능합니다.
전면에 스트링 오픈 포켓과 양쪽사이드 부분에 매쉬 포켓이 있어 다양한 분리수납을 가능하게 합니다.
전면에 빅로고 인쇄를 사용하여 브랜드성을 보여 주고 있습니다.
내부 상단에는 별도의 오픈 포켓이 있어 간편한 수납을 가능하게 합니다.","가로: 40, 세로: 45",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR17N,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR17N_NN2PR17N_primary.jpg,LINDEN MESH GYM SACK,,20,79000,"와샤 나일론 소재를 사용한 짐색 스타일입니다.
스트링 핸들이 아닌 웨빙을 사용하여 더 튼튼하고 견고하게 사용할 수 있습니다.
웨빙 멜빵에는 조절장치가 있어 사용자에 맞게 길이조절이 가능합니다.
전면에 스트링 오픈 포켓과 양쪽사이드 부분에 매쉬 포켓이 있어 다양한 분리수납을 가능하게 합니다.
전면에 빅로고 인쇄를 사용하여 브랜드성을 보여 주고 있습니다.
내부 상단에는 별도의 오픈 포켓이 있어 간편한 수납을 가능하게 합니다.","가로: 40, 세로: 45",,,,
https://www.thenorthfacekorea.co.kr/product/NT7PR03J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051568/NT7PR03J.jpg,STRIPE S/S POLO,,20,108000,"스트라이프 원단의 폴로 티셔츠입니다.
캐쥬얼한 컬러감으로 일상 생활에서 코디하기 좋은 아이템입니다.
*본 상품은 남,여 공용 상품으로 WS~WM는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 46, 가슴둘레: 93, 밑단둘레: 82, 어깨너비: 39.5, 소매길이: 18, 소매둘레: 28",,"겉감 : 면 100%, 옷깃 : 폴리에스터 96%, 폴리우레탄 4%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR03K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051569/NT7PR03K.jpg,STRIPE S/S POLO,,20,108000,"스트라이프 원단의 폴로 티셔츠입니다.
캐쥬얼한 컬러감으로 일상 생활에서 코디하기 좋은 아이템입니다.
*본 상품은 남,여 공용 상품으로 WS~WM는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 46, 가슴둘레: 93, 밑단둘레: 82, 어깨너비: 39.5, 소매길이: 18, 소매둘레: 28",,"겉감 : 면 100%, 옷깃 : 폴리에스터 96%, 폴리우레탄 4%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR03L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051570/NT7PR03L.jpg,STRIPE S/S POLO,,20,108000,"스트라이프 원단의 폴로 티셔츠입니다.
캐쥬얼한 컬러감으로 일상 생활에서 코디하기 좋은 아이템입니다.
*본 상품은 남,여 공용 상품으로 WS~WM는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 46, 가슴둘레: 93, 밑단둘레: 82, 어깨너비: 39.5, 소매길이: 18, 소매둘레: 28",,"겉감 : 면 100%, 옷깃 : 폴리에스터 96%, 폴리우레탄 4%",,
https://www.thenorthfacekorea.co.kr/product/NT7TR03A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7TR03A_NT7TR03A_primary.jpg,M'S SURFY PRINT L/S RASHGUARD,,20,85000,"넉넉한 핏의 워터 스포츠용 티셔츠 래쉬가드이며, 워터 스포츠에 적합한 냉감과
자외선 방지 기능이 있는 나일론 스판 소재가 사용되었습니다.
핏이 넉넉하여 모든 체형에 편안한 핏으로 착용할 수 있으며, 모든 워터 스포츠 활동 시 활용에 용이합니다.","총길이: 64, 가슴둘레: 94, 밑단둘레: 87, 소매길이: 82, 소매둘레: 18",,"겉감 : 나일론 79%, 폴리우레탄 21%, 배색 : 나일론 79%, 폴리우레탄 21%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR18M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000052094/NT7UR18M_NT7UR18M_primary.png,EIRA POCKET S/S R/TEE,,10,98000,"기능성 냉감 소재를 사용한 반팔 크루넥 스타일입니다.
신축성이 좋은 소재를 사용하여 일상 또는 가벼운 운동 시 활동하기 매우 편안한 제품으로
 EIRA SHORTS와 셋업으로 착용이 가능합니다.
자연스러운 외관과 시원한 착용감의 냉감 나일론 스트레치 원단을 사용하였습니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.
리사이클 나일론 원사를 사용한 ECO 원단입니다.","총길이: 62, 가슴둘레: 110, 밑단둘레: 107, 어깨너비: 48, 소매길이: 22, 소매둘레: 36.5",,"겉감 : 나일론 93%, 폴리우레탄 7%, 옷깃 : 폴리에스터 92%, 폴리우레탄 8%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR18K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR18K_NT7UR18K_primary.png,EIRA POCKET S/S R/TEE,,,98000,"기능성 냉감 소재를 사용한 반팔 크루넥 스타일입니다.
신축성이 좋은 소재를 사용하여 일상 또는 가벼운 운동 시 활동하기 매우 편안한 제품으로
 EIRA SHORTS와 셋업으로 착용이 가능합니다.
자연스러운 외관과 시원한 착용감의 냉감 나일론 스트레치 원단을 사용하였습니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.
리사이클 나일론 원사를 사용한 ECO 원단입니다.","총길이: 62, 가슴둘레: 110, 밑단둘레: 107, 어깨너비: 48, 소매길이: 22, 소매둘레: 36.5",,"겉감 : 나일론 93%, 폴리우레탄 7%, 옷깃 : 폴리에스터 92%, 폴리우레탄 8%",,
https://www.thenorthfacekorea.co.kr/product/NS83R16A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS83R16A_NS83R16A_primary.jpg,BASE CAMP FLIP EX,49000,23,37490,"LIGHT-WEIGHT하고 EVA아웃솔로 쿠션성이 좋고 스트랩구조의 갑피 구조로 편안한 착화감을 제공합니다.
- 무게: 175g (250mm 반족 기준)",,,"겉감 : 1. 폴리우레탄 60%, 폴리에스터 40%, 2. 폴리에스터 100%, 3. 나일론61%, 일러스틱 39%, 안감 :  폴리에스트 100%, 창 : EVA ,합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS83R16B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS83R16B_NS83R16B_primary.jpg,BASE CAMP FLIP EX,49000,23,37490,"LIGHT-WEIGHT하고 EVA아웃솔로 쿠션성이 좋고 스트랩구조의 갑피 구조로 편안한 착화감을 제공합니다.
- 무게: 175g (250mm 반족 기준)",,,"겉감 : 1. 폴리우레탄 60%, 폴리에스터 40%, 2. 폴리에스터 100%, 3. 나일론61%, 일러스틱 39%, 안감 :  폴리에스트 100%, 창 : EVA ,합성고무",,
https://www.thenorthfacekorea.co.kr/product/NN2PR09B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR09B_NN2PR09B_primary.jpg,BOREALIS SLING BAG,89000,10,80100,"해리티지 라인 보레알리스 백팩 디자인을 모티브한 슬림한 크로스 가방입니다.
여행 또는 평상시에 사용이 용이한 크로스가방입니다.
가방 앞판에는 지퍼 포켓과 스트링이 있어 아이템들을 쉽게 정리해 다니기 좋습니다.
어깨끈은 길이에 맞춰 조절 가능하며, 노스페이스 라벨로 디자인 포인트를 주었습니다.
메인 포켓 안에는 메쉬 포켓이 있어 작은 소품들은 추가 수납 할 수 있어 사용이 용이합니다.","가로: 17, 세로: 34, 너비: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NT7KR01K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7KR01K_NT7KR01K_primary.png,EIRA S/S ZIP UP,,40,128000,"기능성 냉감 소재를 사용한 반팔 집업 스타일입니다.
신축성이 좋은 소재를 사용하여 일상 또는 가벼운 운동 시 활동하기 매우 편안한 제품으로
 EIRA SHORTS와 셋업으로 착용이 가능합니다.
자연스러운 외관과 시원한 착용감의 냉감 나일론 스트레치 원단을 사용하였습니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.
리사이클 나일론 원사를 사용한 ECO 원단입니다.","총길이: 64, 가슴둘레: 112, 밑단둘레: 108, 어깨너비: 52, 소매길이: 22.5, 소매둘레: 35.5",,"겉감 : 나일론 93%, 폴리우레탄 7%, 배색 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7KR01L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7KR01L_NT7KR01L_primary.png,EIRA S/S ZIP UP,,40,128000,"기능성 냉감 소재를 사용한 반팔 집업 스타일입니다.
신축성이 좋은 소재를 사용하여 일상 또는 가벼운 운동 시 활동하기 매우 편안한 제품으로
 EIRA SHORTS와 셋업으로 착용이 가능합니다.
자연스러운 외관과 시원한 착용감의 냉감 나일론 스트레치 원단을 사용하였습니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.
리사이클 나일론 원사를 사용한 ECO 원단입니다.","총길이: 64, 가슴둘레: 112, 밑단둘레: 108, 어깨너비: 52, 소매길이: 22.5, 소매둘레: 35.5",,"겉감 : 나일론 93%, 폴리우레탄 7%, 배색 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR47B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051848/NT7UR47B_NT7UR47B_hover.jpg,M'S NORTH FACES EX S/S R/TEE,49000,23,37490,"부드러운 터치감의 코튼 100% 소재를 적용하였습니다.
라글란 소매를 통한 편안한 착용감을 제공합니다","총길이: 70.5, 가슴둘레: 91.4, 밑단둘레: 91.4, 소매둘레: 33.7",,"겉감 : 면 100%, 옷깃 : 면 96%, 폴리우레탄 4%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR47A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051847/NT7UR47A_NT7UR47A_01.jpg,M'S NORTH FACES EX S/S R/TEE,49000,23,37490,"부드러운 터치감의 코튼 100% 소재를 적용하였습니다.
라글란 소매를 통한 편안한 착용감을 제공합니다","총길이: 70.5, 가슴둘레: 91.4, 밑단둘레: 91.4, 소매둘레: 33.7",,"겉감 : 면 100%, 옷깃 : 면 96%, 폴리우레탄 4%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR47C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051849/NT7UR47C_NT7UR47C_01.jpg,M'S NORTH FACES EX S/S R/TEE,49000,23,37490,"부드러운 터치감의 코튼 100% 소재를 적용하였습니다.
라글란 소매를 통한 편안한 착용감을 제공합니다","총길이: 70.5, 가슴둘레: 91.4, 밑단둘레: 91.4, 소매둘레: 33.7",,"겉감 : 면 100%, 옷깃 : 면 96%, 폴리우레탄 4%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR15B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR15B_NS6NR15B_primary.jpg,M'S ESSENCE EX SHORTS,65000,23,49730,"세미 루즈 핏으로 제작되어 여름철 일상용 및 레저용으로 편안하게 착용 가능한 쇼츠입니다.
밑위 거셋으로 더욱 편안한 활동성을 제공하며 허리 스트링으로 사이즈 조절이 가능합니다.
이번 시즌부터 주머니감 고정을 위해 스티치 디테일이 추가되어 리뉴얼 되었습니다.","총길이: 38, 허리둘레: 65, 엉덩이둘레: 101, 허벅지둘레: 64, 밑단둘레: 56, 밑위길이: 20.8",,"겉감 : 나일론 100%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR15A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR15A_NS6NR15A_primary.jpg,M'S ESSENCE EX SHORTS,65000,23,49730,"세미 루즈 핏으로 제작되어 여름철 일상용 및 레저용으로 편안하게 착용 가능한 쇼츠입니다.
밑위 거셋으로 더욱 편안한 활동성을 제공하며 허리 스트링으로 사이즈 조절이 가능합니다.
이번 시즌부터 주머니감 고정을 위해 스티치 디테일이 추가되어 리뉴얼 되었습니다.","총길이: 38, 허리둘레: 65, 엉덩이둘레: 101, 허벅지둘레: 64, 밑단둘레: 56, 밑위길이: 20.8",,"겉감 : 나일론 100%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR15C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR15C_NS6NR15C_primary.jpg,M'S ESSENCE EX SHORTS,65000,23,49730,"세미 루즈 핏으로 제작되어 여름철 일상용 및 레저용으로 편안하게 착용 가능한 쇼츠입니다.
밑위 거셋으로 더욱 편안한 활동성을 제공하며 허리 스트링으로 사이즈 조절이 가능합니다.
이번 시즌부터 주머니감 고정을 위해 스티치 디테일이 추가되어 리뉴얼 되었습니다.","총길이: 38, 허리둘레: 65, 엉덩이둘레: 101, 허벅지둘레: 64, 밑단둘레: 56, 밑위길이: 20.8",,"겉감 : 나일론 100%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NY4MR00D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR00D_NY4MR00D_primary.jpg,COOLMAX MID SOCKS,17000,10,15300,"흡속속건 기능의 COOLMAX 소재를 사용한 미드기장 양말입니다.
모든 ACTIVITY 및 일상에서도 착용이 가능한 양말입니다.
발등의 스판사 조직으로 발을 잡아주며, 발바닥~뒤꿈치의 파일조직을 주어 등산시에도 발바닥이 편합니다.
MESH조직을 부분 적용하여 통기성이 좋습니다.","발길이: 20, 양말길이: 22",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR00A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR00A_NY4MR00A_primary.jpg,COOLMAX MID SOCKS,17000,10,15300,"흡속속건 기능의 COOLMAX 소재를 사용한 미드기장 양말입니다.
모든 ACTIVITY 및 일상에서도 착용이 가능한 양말입니다.
발등의 스판사 조직으로 발을 잡아주며, 발바닥~뒤꿈치의 파일조직을 주어 등산시에도 발바닥이 편합니다.
MESH조직을 부분 적용하여 통기성이 좋습니다.","발길이: 20, 양말길이: 22",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR00B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR00B_NY4MR00B_primary.jpg,COOLMAX MID SOCKS,17000,10,15300,"흡속속건 기능의 COOLMAX 소재를 사용한 미드기장 양말입니다.
모든 ACTIVITY 및 일상에서도 착용이 가능한 양말입니다.
발등의 스판사 조직으로 발을 잡아주며, 발바닥~뒤꿈치의 파일조직을 주어 등산시에도 발바닥이 편합니다.
MESH조직을 부분 적용하여 통기성이 좋습니다.","발길이: 20, 양말길이: 22",,,,
https://www.thenorthfacekorea.co.kr/product/NT7UR19M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR19M_NT7UR19M_01.png,EIRA S/S R/TEE,,10,88000,"시원한 터치감의 냉감 소재를 사용한 라운드 우븐 반팔 티셔츠 제품입니다.
발수 가공 처리를 하여 가벼운 생활 방수가 가능한 제품입니다.
밑단에는 스트링, 스토퍼가 있어 조임 기능이 가능하며, 뒤에 레터링으로 포인트를 주었습니다.","총길이: 65, 가슴둘레: 105, 밑단둘레: 103, 어깨너비: 51, 소매길이: 21, 소매둘레: 35.5",,"겉감 : 나일론 93%, 폴리우레탄 7%, 옷깃 : 폴리에스터 98%, 폴리우레탄 2%",,
https://www.thenorthfacekorea.co.kr/product/NS85R11D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS85R11D_NS85R11D_primary.jpg,FIORD MULE,79000,20,63200,"피오르 시리즈의 인젝션 타입으로 일상 착용에서부터 물놀이, 계곡 산행 등 야외 활동을 아우를 수 있는, 여름용 뮬 제품 입니다.
곡선형 모양의 갑피 디자인으로 피오르 협곡 형태에서 영감을 받은 디자인을 둥근 형태의 홀이 통기성과 배수를 도움을 줍니다.
이중 구조 쿠셔닝을 적용하여 인솔 형태의 푹신한 EVA 미드솔이 추가돼 착용감과 푹신함을 높힘과 동시에, 아웃솔의 내구성을 높혔습니다.
곡선 모양의 아웃솔 패턴은 접지력을 향상시켜주는 기능성을 제공합니다.
- 무게: 219g (260mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS85R11A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS85R11A_NS85R11A_primary.jpg,FIORD MULE,79000,20,63200,"피오르 시리즈의 인젝션 타입으로 일상 착용에서부터 물놀이, 계곡 산행 등 야외 활동을 아우를 수 있는, 여름용 뮬 제품 입니다.
곡선형 모양의 갑피 디자인으로 피오르 협곡 형태에서 영감을 받은 디자인을 둥근 형태의 홀이 통기성과 배수를 도움을 줍니다.
이중 구조 쿠셔닝을 적용하여 인솔 형태의 푹신한 EVA 미드솔이 추가돼 착용감과 푹신함을 높힘과 동시에, 아웃솔의 내구성을 높혔습니다.
곡선 모양의 아웃솔 패턴은 접지력을 향상시켜주는 기능성을 제공합니다.
- 무게: 219g (260mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS85R11C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051455/NS85R11C-1.jpg,FIORD MULE,79000,20,63200,"피오르 시리즈의 인젝션 타입으로 일상 착용에서부터 물놀이, 계곡 산행 등 야외 활동을 아우를 수 있는, 여름용 뮬 제품 입니다.
곡선형 모양의 갑피 디자인으로 피오르 협곡 형태에서 영감을 받은 디자인을 둥근 형태의 홀이 통기성과 배수를 도움을 줍니다.
이중 구조 쿠셔닝을 적용하여 인솔 형태의 푹신한 EVA 미드솔이 추가돼 착용감과 푹신함을 높힘과 동시에, 아웃솔의 내구성을 높혔습니다.
곡선 모양의 아웃솔 패턴은 접지력을 향상시켜주는 기능성을 제공합니다.
- 무게: 219g (260mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS6NR05M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050999/NS6NR05M.jpg,ICE RUN CARGO SHORTS,,10,88000,"초여름부터 초가을까지 전체적인 여름시즌에 여러 착장으로 활용할 수 있는 남녀 공용 쇼츠스타일 입니다.
동일한 디자인으로 남성 사이즈, 여성 사이즈가 같이 제안되어, 커플 아이템으로도 착장하기 좋습니다.
냉감터치의 원단으로 착용시, 시원하고 쾌적함으르 제공하며, 기본 발수가공이 된 원단으로 오염과 약한 비에는 가볍게 털어주면, 새옷 처럼 입을 수 있습니다.
볼륨감 있는 카오 아웃포켓이 좌, 우에 붙어 있으며, 기본 쇼츠보다는 약간 풍성하고 긴 기장감으로 좀 더 귀여운 느낌으로 착장할 수 있습니다.
남자 사이즈는 무릎이나, 무릎이 살짝 넘어가는 기장감이고, 여자 사이즈는 무릎은 노출되면서 허벅지 중간이거나 살짝 넘어가는 기장감으로 아이스런 쇼츠보다는 약간 긴 기장감입니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 39, 허리둘레: 61, 엉덩이 둘레: 98, 허벅지둘레: 66, 밑단둘레: 64, 밑위길이: 22.5",,"겉감 : 나일론 85%, 폴리우레탄 15%, 주머니감 : 폴리에스터 100%, 허리배색 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR05J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050996/NS6NR05J_NS6NR05J_primary.jpg,ICE RUN CARGO SHORTS,,10,88000,"초여름부터 초가을까지 전체적인 여름시즌에 여러 착장으로 활용할 수 있는 남녀 공용 쇼츠스타일 입니다.
동일한 디자인으로 남성 사이즈, 여성 사이즈가 같이 제안되어, 커플 아이템으로도 착장하기 좋습니다.
냉감터치의 원단으로 착용시, 시원하고 쾌적함으르 제공하며, 기본 발수가공이 된 원단으로 오염과 약한 비에는 가볍게 털어주면, 새옷 처럼 입을 수 있습니다.
볼륨감 있는 카오 아웃포켓이 좌, 우에 붙어 있으며, 기본 쇼츠보다는 약간 풍성하고 긴 기장감으로 좀 더 귀여운 느낌으로 착장할 수 있습니다.
남자 사이즈는 무릎이나, 무릎이 살짝 넘어가는 기장감이고, 여자 사이즈는 무릎은 노출되면서 허벅지 중간이거나 살짝 넘어가는 기장감으로 아이스런 쇼츠보다는 약간 긴 기장감입니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 39, 허리둘레: 61, 엉덩이 둘레: 98, 허벅지둘레: 66, 밑단둘레: 64, 밑위길이: 22.5",,"겉감 : 나일론 85%, 폴리우레탄 15%, 주머니감 : 폴리에스터 100%, 허리배색 : 폴리에스터 100%",,
